comment,Label
"Bilgim dahilinde olmayan bir kapatma işlemi yapılmış, gaz kapatma işleminde aparat takılmamış, vanası aşağıya indirilmemiş bende doğal olarak kullanıma devam etmiş olduğum içinde usulsüz kullanım olarak 101 TL ara fatura ödemem gerekiyormuş. Ayrıca bir aya 2 fatura yansıtılmış olup toplam 245 TL olarak gözüken borcumun neyden kaynaklı olduğunu bilemiyorum. Dünden beri müşteri hizmetleri ile sürekli görüşme yapıyorum birisi 60 TL kullanım bedeliniz iptal edilecektir diyor, biri açılacak gazınız diyor. 244 TL'lik bir gaz kullanımı yapsam haklılar ama yapmadığım için itiraz hakkımı kullanmak istiyorum. Lütfen müşteri hizmetleri ile görüşmelerimin ses kayıtlarını bir dinleyin! Ayrıca vananın kapalı olduğu ve bizlerin kaldırdığı gibi bir düşünceye sahip olmaları gariptir yani biz kimsenin ekmeği ile oynamayız. Lütfen tekrar incelenmesini talep ediyorum.",0
Abi bu zamanda birbirimize destek olacağınız yerde böyle fatura yazılmasını kınıyorum doğalgazı açmadığım halde kışın ful yaktığımız faturanın aynısını ödemek zorunda kalıyoruz böyle bir durum çok üzücü ve üzülüyoruz yetkililerin sesimizi duymasını istiyoruz.,0
"Esenyurt, Avcılar, Büyükçekmece, Beylikdüzü, Çatalca ve Silivri ilçelerinde, vana yenileme çalışmaları nedeniyle 7 Mayıs Salı 10. 00 ile 8 Mayıs Çarşamba 16. 00 saatleri arasında 30 saat süreyle sular akmayacak. (bir gazeteden haber...)08/05/2013 saat 23. 04 hala sular yok bırakın otuz saati üzerine 7 saat geçmiş toplam 37 saat olmuş sular yok.",2
"Barbaros Hayreddin Paşa Mah. 1058. sokak No:8 de oturuyorum. 3. katın sayacı 2. katta, 2. katın sayacı 1. katta, 1. katın sayacı ise yok. bunu düzeltmeleri için 1 aydır bekliyorum. yalnız cevap yok.",0
Faturam 42 günlük kesilmiş kanuna aykırı gün sayısı fazla olunca KDV de yüksek çıkıyor bu durumun düzeltilmesini istiyorum. Fatura kesim günü en az 30 35 gün olması lazımdır. Bir de ortalama yaktıgımızın üstünde bir fatura...,0
21 Ocak 2020 öğle saatlerinde yaşanan su kesintisi 22 Ocak 2020 01.00'de geleceği söylenen suyun sabah 07.00'ye kadar gelmemesi nasıl açıklanacaktır? Evde yaşlı ve çocuk var. Niçin doğru bir bilgilendirme yapılmamaktadır? Bu kadar uzun su kesintileri ülke genelinde duyurulmalı ve önceden önlem alınmalıdır.,2
İstanbul Sarıyer Çayırbaşı Hamidiye Etfal Hastanesi'nde çocuğuma aldığım hamburgerden sonra zehirlendi. Çok kötü oldu. Hastaneye yatmak üzereydi. Bir gün sonra gidip zehirlendiğimiz söylediğimde hiç ilgilenmediler zaten davranışları da hiç iyi değil kaba davranıyorlar.,3
"Merhaba. 
23.10.2019. 63 TL
26.11.2019 79 TL
26.12.2019 72 TL
24.01.2020. 81 TL
25.02.2020 90 TL
25.03.2020 72 TL
24.04.2020. 82 TL
22.05.2020. 76 TL
22.06.2020. 185 TL. Yukarıda gelen ft bakınca bariz bir yanlışlık olduğu belli gereğinin yapılmasını talep ederim
tel 0532*****99",2
"Kış aylarında 390 civarı gelen fatura mayıs ayında 42 gün ve 364 TL geldi. Sayaç boşa mı dönüyor, kurumda mı fırıldaklık var anlamadım gitti, bu yıl 350 TL'nin altında fatura ödemedik sağ olsunlar. Çok şeyler yazılır da terbiyemiz el vermiyor.",0
Geçen aylara oranla daha az kullanım yaptığımız bu ay faturamız 550 geldi ocak şubat aylarında daha yüksekte yakmış olmamıza rağmen 300 gelen fatura bu ay neden böyle geldi lütfen kontrollerin yapılmasını rica ederiz sayaç okunmadan bu kadar yüksek bedel nasıl olur anlayamadık.,0
İSKİ alışkanlık edindi her hafta 5 6 saat su kesiyor. Bu ne saygısızlık cuma saati demiyorlar tatil günü demiyorlar sürekli kesinti yapıyorlar. Her hafta ne arızası bu kimi kandırıyorlar. Bu zamana kadar neden yoktu böyle bir şey. Bütün yaşam kalitemiz sosyal hayatımız saçma şekilde duraksıyor. Ne yapılacaksa yapılsın artım yeter.,2
Her ay ortalama 30-40 TL olarak gelen su faturası bu ay 141 TL olarak geldi yaklaşık 5 katı fatura kesilmiş. Faturayı kabul etmiyorum ve itiraz ediyorum gereğinin yapılmasını ve tarafıma bilgi verilmesini talep ediyorum. Daha önce gelen su faturalarının görüntüsünü ekledim,2
"Sultançiftliği Mah. Bayram sok. No.:13/a Çekmeköy Taşdelen'de bulunan Ary Efedra sitesi yönetimi olarak defalarca sokak rögar arıza si için bildirimlerde bulunulmuştur,fakat gelen ekipler öncelikle temiz su aracı sonrasında küçük İSKİ aracı ve son olarak kameralı sistem adında araç yönlendirmiştir. Herhangi bir müdahale de bulunulmamıştır.Fakat sorunun büyüklüğü ortada olmaksızın hiçbir şekilde çözüm bulunamamıştır.",2
"İstanbul kartıma, kredi kartım üzerinden yükleme yaptım. İstanbul kartımda bu yükleme gözükmüyor. Belbim çağrı merkezini arıyorum zor bela düşürdüm. Sistemde ödemeniz görünüyor ama dekont yollayınız, kartınıza yükleme yapalım diyorlar. Yolladım dekontu yine de yükleme yapılmadı.",3
Belirli bir fiyatı yok mu. Belediye bu su için fiyat belirlemedi mi. Fiyatlar denetleniyor mu. Bazı yerde 6 TL Beykoz'da 6.5 TL doğru mu?,3
Faturamız kışın gelen faturadan bile fazla gelmiş acil dönüş sağlanmaz ise hakkınızda yasal işlem yaptıracağım bu kadar yüksek gelen faturayı kesinlikle kabul etmiyorum eğer dönüş yapılmaz ise bu konu Tüketici Hakem Heyeti'ne veya CİMER'e yansıtılır bilginize.,0
Mart ayında gelen doğalgaz faturası 422 TL gelmiştir Nisan ayında havaların ısınmasıyla en az 15 gün kombiyi yakmamamıza rağmen gelen fatura 539 TL dir bunun üzerine İgdaş ı aradığımda bana bu içinde bulunduğumuz pandemi olayları sokağa çıkmama gibi durumlarda evde doğal gaz kullanımı artmıştır ondan dolayı gelmiştir diye bana masal anlattılar bende bu işte bir yanlışlık olduğunu söyleyince isterseniz sayacınızı kontrol ettirmek için talep oluşturalım eğer sorun yok ise yine bir ücret alınacaktır diye bilgi verildi.,0
38 Yunus Emre Beyazıt otobüsü 10.28 de durakta durmadı 2 tane yolcu kaldık burada gideceğim yere geç kalmamamı yansam şok oluşuma mı bilemedim bu bugün 10 dakika önce olan bir durum.,1
28 marttan beri evde yokuz nedense her zamankinden fazla su faturası geldi. Neye dayanılarak bu fatura geldi acaba merak ediyorum. Bu zor zamanda belediyenin yaptığı gerçekten hoş değil. İtiraz ediyorum ve bu faturayı ödemek istemiyorum. Lütfen ilgililer bir an önce harekete geçsin.,2
Her sabah Beylikdüzü son duraktan metrobüse binmekteyim. Normalde iki dakikada bir kalkan metrobüs artık insanlar dolduğu sürece bile kalkmıyor ve bu yüzden çok kalabalık ve sürekli metrobüs sırası oluyor. Metrobüslerin daha kısa süre aralıklarla kalkmasını öneriyorum.,1
"Dünden beri iş yerimizde sayaç arızası var ancak ilk sırada olduğumuzu söyleyen İstanbul Büyükşehir Belediyesi hala görünürlerde yok, burası bir iş yeri olduğu için su olmaması korkunç bir şey üstelik ne zaman gelineceği de muamma, lütfen acil durumlar için doğru düzgün bir sistem kurun, bu devirden üstelik İstanbul gibi bir şehir de bu tarz sıkıntılar yaşanması korkunç.",2
21/06/2019 tarihinde İstanbul kartıma para yükledim kredi kartı ile fakat çekilen tutar hesabıma yansımadı 444 21 61 müşteri hizmetleri hiçbir şekilde telefona cevap vermiyor. Kart numarası 04 18 79 5a 50 4***. Konu ile alakalı geri dönüş bekliyorum.,3
36 l mescidi selam Beşiktaş çift katlı otobüsünden her zamanki olduğu gibi yine şu soğuk havalarda kalorifer açmıyor. İnsaftır ya bu kadar olmaz. Gözlerini para bürümüş sadece çift AKBİL veya 3 aylık AKBİL almasını biliyorlar ama nedense yolcular buz gibi arabada gidip geliyor. Böyle bir işlem olmaz. Bu mesaj dikkate alınmışın bu araçlar sahipsiz mi?,1
"Kozyatağı istikametine gitmek için Kartal Mehmet Akif İmam Hatip Lisesi durağında uzun bir bekleyiş gerçekleştirdim nedeni ise hiçbir otobüsün durmamasıdır! Bunlardan bir tanesi 3*** plakalı 130 s'dir. Yola kadar atlayıp durması için el kol işaretleri yapsam da hızlı bir şekilde yoluna devam etmiştir. Konuyla ilgili hızlı bir şekilde aksiyon alınmasını rica ederim. Devletimizin, belediyemizin vermiş olduğu hizmeti bana kullandırmayan şoförden şikayetçiyim. Aynı zamanda ben o otobüse binince para kazandırıyorum! Beni eş geçerek İETT'ye para kaybettiriyor! Devletimize para kaybettiriyor!",1
"06.03.2020 tarihinde Belbim kartıma kredi kartımdan 2 defa 50 TL +50 TL toplamda 100 TL yükleme yaptım kredi kartımdan para çekildi fakat Belbim kartıma yükleme gerçekleşmedi.
Acil çözüm istiyorum takip numaram aşağıdadır
Belbim takip no.:1-25500225377",3
"Mehmet Mahallesi Yücedağ Sokak, Bi** apartmanının enerji ve doğalğaz çalışmaları sonucu iki ayrı yerde yol bozukluğu meydana gelmiştir. Bilginize arz olunur.",0
Daha önceleri 50 - 70 TL arası gelen fatura 2 aydır 250 - 350 TL geliyor. Ekte göstermiş olduğum fatura Nisan ayında geldi. Evde 2 kişi yaşadığımız için böyle bir miktarı kesinlikle kullanamayacağımızı düşündük. İSKİ Kartal ilçe müdürlüğüne gidip şikayette bulunduk. 2-3 gün sonra bir ekip gelip sayaçları kontrol etti. Bana sadece sayaçlarda karışıklık olduğu bilgisi verildi. O günden sonra 3 hafta boyunca İSKİ'yi arayıp fatura şikayeti hakkında bilgi almak istedim ama sonuçlanmadığını söylediler. Bugün Mayıs ayının faturası geldi 260 TL. Sayaçlarda karışıklık olduğu söylendiği halde hala kullanmadığımız suyun faturaları yollanmaya devam ediliyor. İlgilenmenizi rica ediyorum.,2
97 sefer sayılı Güneşli-Beyazıt otobüs hattına acilen bir çözüm bulunması gerekmekte yetersiz kalan otobüsler yüzünden insanlar otobüslere binemeyip mağduriyet yaşamakta. İşlerine okullarına gidecekleri yerlere geç kalmakla birlikte binebildikleri zamanda doluluk yüzünden izdiham yaşanmaktadır.,1
Saatler değişti ama 44 B kendi kafasına göre 2 gündür 6.50 arabası gelmiyor. Onlar saat değişikliği ayrıca yapıyor sanırım.,1
Sarıyer Yunus Emre Hacıosman 25Y hattı 34*** 141 plakalı 18 45 sefer saatindeki otobüs şoför durakta beklerken durakta durmadan ek kaldırmama rağmen beni almadı.,1
İstanbul Ümraniye Şerifali mh turgut özel Bulvarı üzerinde esnafım içme suyu borularının yenilenme çalışması 2 aydır sürüyor ekipler çok yavaş çalışıyor bazı günler çalışmıyorlar bile dükkanlarımızın önü kapalı buradaki tüm esnaf mağdur ve 2 ay daha süreceğim söyleniyor konu ile ilgili yetkililer dönüş yapmıyorlar CİMER'e yazdık sonuç bekliyoruz dükkanlarımız kapanma aşamasına geldi,2
11.08.2017 tarihinde 34as numaralı metrobüs hattındaki yolculuğumda yolculuk esnasında küçük bir kız çocuğu dibime kadar sokulup peçete satmaya çalışmıştır. Bu yaklaşan kişi bir saldırgan veya bir art niyetli olabileceğini düşünüyorum. Bunu söylememdeki neden metrobüs hattındaki güvenlik elemanı arkadaşlarımızın bu konuya daha fazla önem göstermeleri metrobüs'ü kullanan kişilere bu anlamda destek vermeleri gerekmektedir. Bu konuyla ilgileneceğinizden şüphem yoktur. Bilgilerinize arz ederim.,1
"Sefer saatleri 30 dakika'da bir olmasına rağmen 97t basınsitesi yönü otobüsü 45 dakika boyunca gelmedi, anlaşılan bir seferi bildirilmemesine rağmen kafalarına göre iptal ettiler! Bu kaçıncı artık, kimse soğukta sefer saatini bilmesine rağmen beklemek zorunda değil!",1
"Sayaç: 24.03.2020'de:1816 - 10.05.2020'de: 1998 tüketilen: 182 Mart 2019'da 222 ₺, Nisan 2019'da 236 ₺ bu 1 senelik 2 ayın ortalaması 229 ₺ 2019'da ödenen en yüksek miktar Ocak 2019'da:248 ₺
2020 Mart ve Nisan miktarı : 349.05 olarak herhalde en hafifiyle tam bir saçmalık.",0
"İstanbul Şişli'de susuz bir gün, bir hafta sonu daha! Bıktık artık. Bütün gün suyu kesmek nedir! Her gün su kesiliyor. Kesintisiz hafta geçiremez olduk! Artık yeter! Bu kadar sürede bütün altyapı tekrar yapılırdı. Bu paralar bizim cebimizden çıkıyor. Siz problemi çözmüyor, günü kurtarıyorsunuz. Onu bile kurtaramıyorsunuz hatta.",2
Tepeüstü Hilal Konutları seferini yapan 02135 kapı numaralı otobüs kalkış durağı olan Tepeüstü durağında durmamıştır vatandaşları üst durağa koşmak zorunda bırakmıştır. Bilginize arz ederim!,1
"Ben Soğanlık'ta oturmaktayım. Uğur Mumcu otobüsleri çok az tıklım tıklım sabah ve akşamları binmekteyiz. Bu sebeple otobüs sefer sayısının artırılmasını ayrıca gündüz seferlerinin de daha sık olmasını zira otobüsler gündüzleri ya bozuluyor ya da iptal oluyor. En basitinden saat 13.42'de Yahya Kemal Beyatlı'da olması gereken otobüs iptal olmuş yine 14.10'da yine orada olması gereken 17s yine saatinde gelmemiş ve 14.30'da gelmiştir, bu resmen halk ile dalga geçmektir. Bu olay 7. 5.2018'de vuku bulmuştur. En kısa zamanda konuyla ilgileneceğini umuyorum.",1
2 kişi yaşadığımız evde kışın bile gelmeyen fatura bu ay geldi 273 TL olarak bu halkın cebinden net İgdaş'tan şikayetçiyim. Corona virüsü bahanesiyle halkın cebindeki iki kuruşu isteyen bir kurum olamaz sayın devlet büyükleri ve BDDK bu durumu incelemeli.,0
"İETT iş çıkışı otobüse bindim hava yağmurlu zaten durakta ıslandım, durak desen sanki hep tropikal ülkede yaşıyoruz sanki üstü açık tabii bunu düşünen bir Başakşehir Belediyesi olmadığı için neyse bastık AKBİL’i arka 4 koltuğa geçtim, otobüs her yeri akıtıyor, tavandan yağmur suları geliyor.",1
"Geçen ay sürekli yaktığımız doğalgaz bu kadar gelmezken bu ay doğru düzgün yakmadığımız halde geçen ayı bile geçmiş durumda üstelik çağrı merkezini aradık ve ne hikmetse çalmıyor bile telefonları bu durumdan şikayetçiyim
ilgili kişilerin gereğini yapması istiyorum.",0
Sitede son 1 yılda tavan yapan başıboş sokak hayvanları site içerisinde insanları rahatsız ediyor. Özellikle sabıkası olan ve beni ısırdığı için 5 doz kuduz aşısı vurulmuş zorunda olduğum köpek hala sitede ve vukuatları artırarak devam ediyor. Üstelik ısırdığı için zorunlu olan 1 haftalık gözetim süresinde bile alınıp götürülmedi. Şikayetler devam ettiği halde site yönetimi gayet ilgisiz!,3
Talatpaşa Mahallesi keskıngıl CD. No... :55b cemce kuruyemiş halk ekmeği bayisi ekmeklere poşeti para ile satmaktadır. İlgililerin ilgilenmesini rica ederim. Artık paralı satılmakta deniliyor ama başka bayilerde para ile satılmaz yazısı bulunmaktadır. Söylememize rağmen hâlâ para alınmaktadır. Böyle bir olay benim bildiğim yok yetkililerin görevini ve bayiyi bu konuda uyarı veya ikazda bulunmalarını ve çözüm bulmalarını istiyorum.,3
"Nisan ayı dogalgaz 460 TL nisan ayı, emekliyim.  Zor duruyoruz ayakta devletin elektrik su iletişim zorunlu ihtiyaç olarak ayakta durma nasıl olacak.  Ek iş yok emeklisin evde otur diyorsunuz, maaş in %40 faturalar, %40 kira geri kalanla ancak nefes almak için kullanıyoruz.",0
08.03.2017 tarihinde saat 18.34 te metrobüse bindim. Öğrenci kartı kullanıyorum. Daha sonra 18.56 da İETT otobüsüne bindim fakat ikinci kez başıma gelen bir olay olarak aktarma almadı.,1
"2 buçuk aya yakındır yurt dışındayım. 22.02.2020 Tarihinde evden çıkarken, apartmandaki su vanaları dahil olmak üzere evdeki tüm su vanaları kapalı. Bugün mailime İSKİ'den fatura geldi 64 TL. Parasında değilim, yardım ya da bağış istiyorsanız diğer kurumlara yaptığım gibi bağışta bulunurum ancak; kullanmadığım miktar üzerine, kullanmadığım bedel için fatura çıkartıyor olmanız çok can sıkıcı.",2
15.11.2018 tarihinde saat 18:16 sularında evime giderken yoğun yağmurdan dolayı göremediğim kurumunuz tarafından bırakılan mazgalın yanındaki çukura aracımın sağ ön ve sağ arka tekerliği düşerek iki lastiğim patlamıştır. Hem Büyükşehir Belediyesine hem de Büyükçekmece Belediye'sinde yaptığım şikayetler üzerine çukurun İSKİ tarafından bırakıldığı tarafıma bildirilmiştir. Bu hasarımdan dolayı 980 TL. Ücret ödemek zorunda kaldım. Bu mağduriyetimin giderilmesi ve sorumluların bulunmasını istiyorum.,2
"Musluklarda akan suyun ne suyu olduğu belli değil. Lağım suyumu, kanalizasyon suyu mu belli belli değil. Kendimi yönetici sananların İstanbul musluklarından akan su içilir diye iddia ettikleri suya elini sürdüklerinden bile şüpheliyim.
Bırakın içmeyi elini sürmeye insan çekiniyor. Zaten korona pandemisinden dolayı faturalardan da bıktım. Su idaresini ararsın bakim var derler bakım yapılacağının bilgisi verilmez. Ne bitmek bilmeyen bakımdır. İstanbul'da zaten altyapının her türlüsü kötü durumda. Yazacak söylenecek o kadar çok şey var ki...
Kartal gibi bir ilçeyi yöneten arkadaş, ilgili makam merci elinizi vicdanınıza koyun biraz Allah aşkına ya.",2
Esenler Namık Kemal Mah. Namık Kemal Cad. üzerindeki İSKİ ana rögarları 02.08.2014 cumartesi günü dolduğu için evlerimizi aynı gün 2 kere su bastı. O günden beri İSKİ Esenler'i aramamıza rağmen hala gelip rögarları boşaltmadılar.,2
