comment,Label
"Evimde tek başıma yaşayan biriyim. Normalde su faturam en fazla 30 TL civarı gelir ki bu da senede bir iki keredir. Geçen ay gelen su borcum kesilen faturada 22 TL gözüküyor. İnternet bankacılığından, ödeme noktalarından ve İstanbul Büyükşehir Belediyesi'nin kendi online işlem sitesinden ödemek istediğimde 566 TL bor tutarı gözükmekte. Kadıköy'de şubedeki arkadaşın söylediği sayaç işaretiyle benim sayaç işaretinin uzaktan yakından alakası yok. İnternet sitesinden itiraz etmek istediğimde hali hazırda itirazlı diye saçma bir uyarı veriyor, itiraz da edemiyorum. İtiraz durumunu öğren dediğimde herhangi bir itiraz gözükmediği uyarısı çıkıyor. Ortalama 25 TL su faturası ödeyen birinin 566 TL'lik faturayı ödeyeceğini umarım düşünmüyorsunuzdur. Kendi sisteminizden kaynaklı bu hatanın bir an önce durumun düzeltilmesini rica ediyorum!",2
"C-933 numaralı araç 131ys şu anda Ümraniye İSKİ durağı yakınlarında olup Sancaktepe yönüne gitmekte. Ümraniye durağında otobüsler için yapılan yoldan girmeyip durağa yanaşmadan ana yolda durmakta ve binecek yolcular iki otobüs arasında sıkışarak tehlikeli bir şekilde girmekte, şoföre nedenini sorduğumda nasıl gireyim sabahtan beri perişan olmuşum demekte. Diğer otobüsler nasıl giriyor dediğimde beni terslemeye çalışarak cevap vermektedir. Ben 8 senedir 131ys hatlı otobüsle yolculuk yapıyorum, bu şahısların yolcuları küçümsemelerinden azarlamalarından bıktım artık bunlarla başa çıkabilmek için onlara uyup kavgamı etmemiz birbirimize mi girmemiz gerekir, inşallah gereği yapılır.",2
Bahçelievler semtindeki 53681833 numaralı abone olarak üniversitelerin tatil olması üzerine 17 martta memleketimize döndük. 1 ay boyunca hiç kullanılmamasına rağmen önceki ayın aynı tutarında fatura tarafıma iletildi. Vanalar kapalı olmasına rağmen gelen faturanın iptalini talep ediyorum.,2
"2 sene önce kapattığım aboneliğimden kalan 75 TL borç adına 20 ay sonra bana icra tebligatı avukatlık parasıyla 720 TL geldi. Bu süre zarfında bana bir kere bile yazı yollanmadığı gibi bilgide verilmedi. İş bilmez bir sürü çalışan, muhatap yok. Müdürün biri Alibeyköy'de öbürü Maltepe'de.",0
14.08.2019 'da Moda Yelken kulübü tarafındaki (Lokasyon / Park Kodu: 0655/24907.1) İspark' ı kullandım. Ödeme kubesindeki İspark personeli sistemin çalışmadığını ve kampanya dahilinde kullanım yapılamayacağını ödeme yapmam gerektiğini belirtti ve akabinde ödeme yaptım.,3
89k adlı otobüs kesinlikle saatinde gelmiyor. Sistemde gösterilen saatle geldiği saatler tutmuyor ya da hiç gelmiyor. Geldiği zamanlar da trafik dahi olmasa kesinlikle çok yavaş. Gideceğim yere muhakkak geç kalıyorum. Bu hat ile ilgili düzenleme yapılması gerektiğini düşünüyorum.,1
98s seferleri yetersiz kalmakta insanlar otobüse sığmayıp dışarıda kalmakta sığmaya çalışanlar birbiri ile kavga edenler olmakta ve duraklarda bekleme süreleri fazlalaşmaktadır. Bizler ise işlerimize geç kalmaktayız körüklü otobüs veya sık sefer yapılmasını talep ediyorum. Konu hakkında gerekli özen gösterilsin.,1
Üsküdar Bulgurlu Cumhuriyet Mahallesi'nde oturan yüzlerce insan belediyenin otobüslerinin azlığı nedeniyle saatlerce durakta beklemekte yorgun bir şekilde işe gitmektedir. Her sabah her akşam yaşanan bu işkenceye belediyenin hizmetlerinin ulaştırılması hususunda yardım istiyorum.,1
Yoğun kış günlerinde gelen doğalgaz faturalarımın 2 katı gelmiş mart ayında faturam 404 TL inanılır gibi değil. Bu fiyatın geleceği şekilde asla bir kullanım yapılmadı bu nedir? Herkes aynı durumda şikayetçi olmuş İgdaş bu salgın döneminde ne yapmaya çalıştı acaba.,0
Sabahtan beri Esenler Davutpaşa bölgesinde su kesintisi bulunmaktadır. 185 çağrı merkezinden saat 18:15 civarında A*** hanım ile görüştüğümde Esenlerin sistemden düşüldüğünü ve su verildiği iletildi. Konuyla ilgili Esenler'deki İski'yi aramamı belirtti ve telefon numarasını aktardı. Numarayı aradığımda telefonu açan ilgisiz ve konuşmaya mecali dahi olmayan bir beyefendi.,2
İett otobüs 37M ile Yıldıztabya Esentepe durağından her sabah Mecidiyeköy'deki işime gitmekteyim. Fakat her pazar ya otobüs hiç gelmiyor ya da bilgisi yazmaksızın erken geliyor. Her pazar şikayetimi belirtmekteyim. Fakat hiçbir yaptırım ya da değişim olmamakta. Özel sektör çalışanıyım 2 dakika işime geç gitsem tutanak yiyorum. Bu yüzden her pazar taksi ile işime gidiyorum. Bunun çözümünü ya da taksi paramın verilmesini istiyorum. Çözümünü bulun artık.,1
"13 Mart 2018 tarihinde Fatih draman'da İSKİ'ye bağlı ekiplerin kazı çalışmaları esnasında patlamada binamızın dış yüzeyi komple Pimapen'ler, camlar, perdeler, balkonda duran tüm ürünlerimiz ve buzdolabımız yandı! O tarihten bugüne kadar camlar ve Pimapen'ler değişti ama buzdolabımız alt komşumuzun perdeleri ve giriş kattaki komşunun balkon demirleri değiştirilmedi!",2
Mayıs ayında 41 günlük okuma bedeli 780 TL geldi bu nasıl bir vurgunculuktur. İstanbul Büyükşehir Belediyesi ve İgdaş bunu açıklamalıdır. Doğalgaz kullanımı bu kadar olmadığı gibi en sıcak günleri geçiriyoruz. Kombinin çalışma seviyesi toplasanız 20 günde ve minimumda. Bu kadar kolay mı böyle bir dönemde insanları kıyasen faturalandırma yaparak mağdur etmek.,0
"Çatalca ilçesinde son birkaç aydır musluk suları sarı akıyor. Çamur mu pas mı neden bilmiyoruz ama yüzümüzü yıkayıp dişimizi fırçaladığımız suyun bu renk olması bizi rahatsız ve tedirgin ediyor. Çamaşırımızı, bulaşığımızı yıkıyoruz bu suyla, temizliyor mu kirletiyor mu belli değil. Tabağımızı, tenceremizi yıkadığımız suyun çamurlu ya da paslı olması hiç hoş değil, bu sudan mikrop kapma tedirginliğimiz bile var sonuçta cildimize temas ediyor. Birçok iş için içme suyu kullanmak zorunda kalıyoruz. Renginin yanında kötü bir kokusu bile var. Biran önce durumun düzeltilmesini istiyoruz. Artık çeşmeden akan suyu gönül rahatlığıyla kullanmak istiyoruz.",2
"İSKİ adresimde olan Daire 1 suyu yerine Daire 2 yani benim suyumu borcum olmadan suyumu kesiyor ve ardından müşteri hizmetlerini arıyorum biri bana suyunuz kesilmiş bir diğeri ize suyunuz var diyor, sistem denilen bir şey yok iki çalışanda farklı şeyler belirtiyor durduk yere borcum olmadan suyumun kesilmesi kötü biraz sistem halinde çalışmayı deneyin daha dikkatli olun kimseyi mağdur bırakmamak için.",2
2015 model aracım var. 2008/2013 tarihlerinde plakaya ait ceza görünüyor ve İspark bu parayı benim ödemem gerektiğini söylüyor. Her İspark'a aracımı çektiğimde bu kadar borcunuz var diyorlar. İspark borcu olan bir arkadaşımın aracını otogara sokmamışlar demek ben de gitsem almayacaklar. 62 TL ödeyemeyeceğim bir bedel değil ama neden bana ait olmayan borcu ödüyorum aklım almıyor.,3
Kağıthane'de ikamet ediyorum. Be-48463730-1 mukavele numaralı 2269803777 numaralı faturama 182 TL KSUB bedeli gelmiş. Abonelik bedeliyle birlikte faturam 361 TL. 10 liralık su kullanıp 361 TL ödememin mantığını nedir? Bu bedelin dayanağı nedir? Bedelin gözden geçirilmesini talep ediyorum.,2
İgdaş online fesih işlemleri hiçbir şekilde gerçekleştirilemiyor. Sistem saatlerdir hata veriyor. Ayrıca aramam için verilen 4443636 numarasıda hiç bir şekilde yanıt vermiyor. 11 aylık bebeğimle İgdaş'a mı gitmem şart. Yapılamıyorsa neden hala internette online işlem yazıyorlar ve numara yanıt vermiyor. Ne yapmaya çalışıyorsunuz anlamadım.,0
"Ankara Hamidiye Su Keçiören, Mamak ve Çankaya şubelerinde su 9.5 TL bugün itibariyle fakat Yenimahalle Demetevler şubesinde su fiyatı 10.5 TL. Arayıp sorduğumda bütün bayi fiyatlarının aynı olması gerektiğini söylediler fakat kendileri zamlı satıyor.",3
İspark'ın Maltepe Sahil Migros karşısında yer alan otoparkında ödeme noktalarını çıkış bariyerlerinden alakasız yerlere koymuşlar. Özellikle haftasonu arabayı koyacak yer bulmakta zorlanırken arabadan inip ücret ödeme sırasına girmek çok anlamsız. Ödeme noktalarının çıkış bariyerlerine konması bu şikayetleri ortadan kaldıracaktır. Haftasonu ücret ödemek için sıraya giren birçok kişinin de bu konudan şikayetçi olduğunu gözlemledim.,3
Aracımı İspark'a çektim markete girip çıkacağımı belirttim çalışan kaba tavrı ile 15 dakikan var git gel dedi neyse gittim 13 dakika kala geldim arabaya oturdum gelen arkadaş süreniz doldu kaba şekilde kafa sallaya salaya 8 lira vericen dedi kardeşim 15 dakika oldu olmadı davası ile oyaladı ve en son fişi kes dedim ücreti verdim ve fişte gördüğüm süre 16 dakika yani süre bitmeden yanımıza geldi 5 dakika geçti geçmedi davası oldu ben 8 lirasında değilim adamı sazan yerine koyuyor ve işi zorla yapar gibi tavır hareket ediyor çalışandan şikayetçiyim fişi de paylaşıyorum altta böyle rezillik olmaz.,3
Saat 19:05 te su istediğimi bildirmek için hamidiye'yi aradım. Saat 20:40 olmasına rağmen ne su geldi ne de telefonlara cevap veriyorlar. Bu kadar sorumsuz bir bayi görmedim. İstanbul Küçükçekmece'deki onur ticaret su bayisini aramıştım. Hamidiye markasına yakışmayacak bir hareket. Hem mağdur oldum susuz kaldık hem de saatlerce bekledik gelmedi ayıp ayıp. Beceremiyorsanız yapmayın kardeşim Hamidiye bayilik verince hiç denetlemiyor mu anlamadım.,3
"Sayın İSKİ genel Müdürlüğü, İstanbul Sancaktepe meclis Mahallesi duman sokak No.:**/*'de oturmakta olduğum dairenin su kapamasını 16/08/2018 tarihinde kapama talimatı verildi. Yaklaşık olarak 28 gün oldu henüz IBAN No. hesabıma kapama ücretini ödemesini yapılmadı. En kısa zamanda iade ödemesini yapılmasını talep ediyorum. Mukavele No.: au-40248*4-6.",2
"28/02/2018 tarihinde evde içmiş olduğunuz Hamidiye marka damacana sudan ilk olarak tuhaf kokular geldiğini fark ettik. Hemen firmayı arayıp yeni bir su siparişinde bulunduk. Fakat evde bulunan çocuğum, annem, halam, ben ve ablamın başta ateş ve isal benzeri rahatsızlıklarından dolayı hastaneye gittik. Hastanede zehirlendiğimizi söylediler. Başta iki yaşındaki çocuğum, ben, annem ve 72 yaşındaki halam çok kötü hasta olduk. Belediyenin firması diye güvendiğimiz Hamidiye Su'dan böyle bir şey beklemiyorduk.",3
500t Cevizlibağ istikameti fşm Hastanesi durağında Kavacık' a gitmek için yağmurun altında otobüs beklerken C169 ışıkları kapatıp durağa uğramadan yola devam etmiştir. Ekte resimleri de mevcuttur. Gereğinin yapılmasını rica ederim.,1
"7 saatte gelmeyen suyum var! Bayiye ulaşılmıyor, Hamidiye merkez hatta telefona cevap verilmiyor! Misafirlerime rezil oldum. Yeni abone olmuştum 5'te 5 6 saatten önce gelmedi hiçbir siparişim pişman ettiniz abone olmakla. Muhatabım kim bilemedim.",3
Bir aydır evde olmadığım kullanmadığım halde gazı kestiğim halde 209 lira fatura geliyor. Normalde 120 TL'yi hiç geçmeyen faturam ki normalde de dibine kadar kısık olduğu halde nasıl oluyor da 209 TL geliyor?,0
Akşam otogar - Yeşilpınar son seferi olan araç gelmedi. Bunu mobiett dahil olmak üzere hiçbir yerden bilgi verilmedi. Ayrıca son seferin iptal olması saçma değil mi sonrasında gelecek araç olmadığı için insanlar nasıl ulaşım sağlar 40 TL taksi paramın açıklamasını kim yapabilir yetkililerden biraz insaf ve merhamet.,1
Yeter artık her gün suyumuz akmıyor arıyorum arıza yok deniyor virüsten değil susuzluktan öleceğiz lütfen sesimi duyun! Ümraniye Altınşehir Mahallesi Tuna Sokak'ta oturuyorum hemen ilgilenmesi rica ediyorum lütfen çok zor durumdayız 5. Katta oturuyorum alt katlarda su akıyor bana su çıkmıyor.,2
"İstanbul/ Sultangazi ilçesi esentepe -beyazıt hattı güzergahındaki 36es hattı günlük gecikmelerden dolayı işime geç kalıyorum. Her gün 17.00 ile 18.00 saatleri arasındaki seferlerde mutlaka ara seferler aksıyor. Sorulduğunda ya ara seferdeki araç arızalı ya sefer iptal edilmiş bilgisi veriliyor. Bu gecikmelerden dolayı iş yerimde vardiya saatlerinde aksamalar oluyor. Bu olay yüzünden iş yerimde vardiya amirlerim tarafından cezalandırılıyorum ve maaşımda kesintiler oluyor. 3 çocuk babasıyım, askeri ücret ile çalışıyorum. Yapılan kesintiler beni ve ailemi zor durumda bırakıyor. Sizden ricam bu konunun denetlenip mağduriyetimin en kısa sürede giderilmesini rica ederim. Bu gecikmeler benimle birlikte bölge halkını da etkilemektedir. Bu hattın denetlenmesini ve seferlerin bir düzene getirilmesini kendim ve bölge halkı adına rica ederim.",1
27.05.2016 tarihinde saat 9:45'te Kayaşehir'den kalkması gereken 79k 1.bölge Akik sitesinden saat 9:42'de geçmiştir ve buraya gelmesi için en az 2- 3 dk'ya ihtiyacı var yani bu araç 5 dk erken kalkarak gitmiştir. Bundan sonraki 10:00 aracıda gelmemiştir. Bundan dolayı geç kalmış bulunmaktayım. Bunun gereğinin yapılmasını rica ederim.,1
Her ay 40 TL civarı gelen faturam bu ay 104 TL geldi. Benim haberim mi yok evde hamam kurdu herhalde hatun. Önce İgdaş da faturaları artırdı şimdi sıra su faturasına mı geldi. Yapamıyorsanız bırakın bu isleri ustaları yapsın. Mukavele no.: ah-4178**-4 inceleme yapın.,2
19 f ve 16 f hatlarında kadın erkek üst üste seyahat yapmak zorunda bırakılıyor. Öyle ki otobüslerin kalabalıklığında kadınların arkalarına sıkışmaya çalışan erkekler kimsenin umurunda değil. Her gün aynı problemler. Devlet vatandaşına bu kadar mı değer veriyor? Afrika standartlarında bir ülke anlayışı benimsiyorsanız anlarım ama sosyal devlet anlayışı bu olmamalı.,1
Devletin koskoca kurumunun yapmış olduğu böyle bir saçmalık görmedim. 27.02.2014 tarihinde kesilmiş olan 1801983729 nolu 467 TL lık faturanın aslı astarı yoktur. Devletin memuru gelip sayaç okumamış hiç bir kontrol yapmamışken  aradan yıllar geçtikten sonra bu sayaç bozuk kanısına varıp 2007-2009 yılları arasında kullanım vardır diyerek kafasına göre faturalandırmıştır.,2
"Özyurtlar Ncity 'de kiracı olarak oturuyorum. Site pislik içinde, havuz çalışmıyor, yönetim hiçbir sorunla ilgilenmiyor, güvenlik desen ayakta uyuyor. Bahçe düzeni yok temizlik yok ve 230 lira aidat ödüyorum bu olmayan hizmetlere. Yönetime ne zaman gitsem geçiştiriyorlar. Projede olan hamam ve sauna da yok. Biz bu kadar parayı neden ve nereye ödüyoruz? Abartılan faturalar iki katı ücretle satılan su ve yakıt. Havaya para harcıyoruz yönetim bir rezalet. Bir an önce yönetimin değişmesini ya da aidat ve faturaların düşürülmesi konusunda çalışma yapılmasını istiyorum.",3
Geçen aya oranla çok az kullanmış olduğumuz doğal gazın faturası 600 TL geldi. Geçen ayın çok üzerinde ve anormal yüksek bir tutar. Bununla alakalı açıklama bekliyoruz. Bu tutarı ödemede hem maddi olarak hem de vicdanen zorlanacağımızı belirtirim.,0
Kullanmadığım doğal gaza evde yoktum bile ama 1 milyar üstü fatura geldi derhal düzeltilmesini talep ediyorum. Ev sahibimin adına fatura ve kendisi gazımı ödeyemediğim için üstüme kapattı. Faturanın yeniden düzenlemesini talep ediyorum. Bu kadar neye göre yüksek gelmiş hiç hayatımda bu kadar yüksek fatura gelmedi bana ve işsiz zaten eşim bunu nasıl ödeyebilirim ki.,0
"Beltur Göztepe SSK 'da sahur yapalım dedik; ekmekleri küflü, çorbaları su gibi 7.5 TL. Allah razı olsun su çorbası ve küflü ekmek.",3
"Tavsiyeler ve İstanbul Büyükşehir Belediyesi iştiraki firma olması nedeniyle Hamidiye'den su siparişi vermeye başladım. 6 ay içerisinde farklı zamanlarda verdiğim 6 su siparişimin 5'i adresime ulaşmadı.Siparişlerimi online uygulama ve iletişim merkezi kanalıyla veriyorum fakat saatler geçmesine rağmen ürün hiçbir şekilde elime ulaşmıyor.Online uygulamada kontrol ettiğimde siparişin 'Onay bekliyor' adımında sabit kaldığını görüyorum. 6 siparişten 1'i elime ulaştı, onu da kontrol ettiğimde o da halen 'Onay bekliyor' adımında kalmış görünüyor.Defalarca şikayet kaydı oluşturmama, tarafıma 'inceledik', 'yetkili bayiyi uyardık' şeklinde dönüş yapılmasına rağmen bu sorun süreli yaşanıyor.",3
Sözleşme hesabı -5002006533**-olan doğalgaz faturam belirtilen süreçte çok az kullanmama rağmen oldukça fazla gelmiştir. 20/03/2020 ve 04/05/2020 tarihleri arasındaki ölçülen hacim 224 metreküp olarak belirtilmiş ve tutar 434.00 TL'dir. Gerçekten inanılır gibi değil. Tekrar yeniden incelenmesini arz ederim.,0
A101 marketinden aldığımız 4 bidon 5 lt Hamidiye Su'lar çamaşır suyu kokuyor. İnsan sağlığı ile bu derece oynanmaz. 3 kuruş için yazık günah.,3
Gecen sene bile bu kadar fatura gelmedi. Ben bu faturayı nasıl ödeyeceğim zaten çalışmıyorum. Evde 8 kişi yaşıyoruz. Hiç mi insafınız yok bu insanlar bu faturayı nasıl ödeyecek diye hiç mi düşünmüyorsunuz.,0
"Gerçekten bıktık artık nefret geldi ya sizden, hakkımı helal etmiyorum asla. Bu kadar çok su kesintisi olamaz ya sürekli arıza var. Bu arıza neden sürekli Bayrampaşa da oluyor? Arızayı giderememenizdeki problem ne?",2
