comment,Label
Her ay 30 TL 35 TL gelen su faturam 135 TL geldi mukavele no... AP-841**95-1 Sultanbeyli de oturuyorum bu kadar fatura gelmesi imkansız zaten bunu ödeyecek gücümde yok bu kadar çok fatura gelirse fazladan nasıl geçiniriz yardımcı olun lütfen doğalgaz faturası da aynı şekilde lütfen şikayetimi okuyun bilgi verin,2
"Kartıma mobil yükleme üzerinden AKBİL TL yüklemek istedim. İki defa parayı hesabımdan çekti ama kartta aktarımı ve kartta geçmedi ve 14 günü geçti hala sorunumu çözemediler. Herkes parayı hesaptan çekerken beklemiyorlar, millete gelince sorun çözmeye beklesin insanlar! Bu nasıl hizmet bu nasıl anlayış hiç böyle değildi eskiden.",3
"8 milyon kusur şikayeti sonuçlandırmışsınız aferin size. Demek ki bu kadar şikayete Meydan verecek kadar kötü bir yönetim var belediyelerde. Bir İspark çalışanından küfür işitmediğimiz kalmıştı o da oldu sayelerinde. O küfür üzerimde kalmasın, tüm amirlerine, en aşağıdan en yukarıya hepsine aynen aktarıyorum. Kadıköy Hasanpaşa Ahsen Çıkmazı sokağında ilerlemek her zaman zaten çok zor. O noktada İspark'ın çalışanları para toplamaya odaklı faaliyet yaparken zaten iyice daralmış yoldan ilerlememize engel oluyorlar ve gelişigüzel park edenlere hiçbir müdahalede bulunmuyorlar. Bugün, 15 dakika kadar önce oradan geçerken kendilerine ""önümde duran aracı uyarsanıza"" diye uyardığımda ""yiyorsa sen uyar, benim işim mi"" cevabını verdi. Ben de siz bostan korkuluğu musunuz, dediğimde orada bir otomobile yaslanmış duran diğer mesai arkadaşı küfür salladı arkamdan.",3
"İgdaş duy bu mazlum halkın sesini! Ben tek yaşıyorum, 75 mt kare evde ve son okuma. 04-05 tarihinden yaklaşık havaların zaten ısınması ile son 15 gündür doğal gazım kapalı. Bana gelen fatura kışın soğuklarda gelen fatura ile aynı. Savunmanız ise 1 aylık değil 40 -45 günlük olması tamam da zaten 15 gündür hiç yanmadı. Önceden de akşamları yandı nasıl bu kadar fazla fatura gelir.",0
İETT hattındaki Yeşilpınar-Yenikapı 39d otobüsü hafta içi akşamları sefer atlamaktadır. Zaten 20 dakikada bir gelen otobüs sefer atladığında bekleme süresi 40 dakikayı bulmaktadır. İş çıkışlarında yoğun olan otobüs bekleyen yolcular biriktiğinde nefes alınamaz hale gelmektedir. Lütfen bunun için bir önlem alınmasını rica ediyorum.,1
29 Temmuz 2019 Tarihinde tarafıma gelen İgdaş faturası için Maltepe Hizmet birimine itiraz dilekçesi verdim. Dilekçemin Kartal Hizmet birimi tahakkuk servisine gönderileceğini öğrendim. Ancak şu ana kadar dönüş yapılmadı. Sonucu öğrenmek için İgdaş Kartal Hizmet birimini aradım ancak telefonlara cevap verilmiyor dahili numara isteniyor santral tuşlandığında ise kapanıyor. Faturamın ödeme tarihi yaklaşıyor.,0
Faturadan dolayı sayaç söküldü para yatırıldıktan sonra gelen görevliler sayaca giden boruyu kırdılar ve su kaçağı meydana geldi. Tesisatçı çağırın diyorlar bakım onarım bedeli her ay alınıyor ve İSKİ çalışanının verdiği zararı neden tüketiciye yükleniyor ne yapmam lazım?,2
İgdaş yeni abonelik yaptırdığım için evime gelerek gaza uygunluk belgesi verdi ve gazi açtı. Sonrasında beni arayan İgdaş yetkilisi gazi kaçak kullandığımı söyledi. Gazi açmaya gelen arkadaşlar sisteme girmeyi unutmuşlar; o yüzden benim bu belgeyi İgdaş genel müdürlüğüne götürüp gazi kaçak kullanmadığımı ispatlamam gerekiyormuş. Ben bu belgeyi götürmeyeceğim. Belgede ismi ve imzası olan İgdaş çalışanı arkadaşlara sormasını rica ediyorum yetkililerin. Bendeki belge de kopya aslının kopyası zaten; aslı sizde olmalı. Kaçak gaz kullanımından dolayı gazım kesilirse de hukuki yollara başvuracağım.,0
500t araçları 2 vagonlu araç yapar mısınız insanlar ayakta saatlerdir trafikte mahsur kalıyor 34 aş araçlara bakın öyle araç kullanın ve öyle yapın 500 T araçları lütfen bu konuyu taa cumhurbaşkanına ileteceğim defalarca sizlere söyledim lütfen bu konuyu dikkate alın.,1
Sabah 7.43'de gelmesi gerek 31 y numaralı araç birlik mahallesine 15 dakika geç geldi ayrıca dolu geldi ve kimseyi alamadı biz işe gidenler mağdur olduk. Sabah daha sık araç gelmesine özen gösterim 10 dakika da bir yerine 5 dakika da bir yapabilirsiniz. Ayrıca İkitelli sanayi durağı yani demirciler site cami durağından dönüşte ise bizi almadan gitti.,1
"Ekim ayında başvuruda bulunduğum İGDAŞ bugüne dek 100 metrelik bir hat çekip kutuyu bağlamadı. Ancak yakınımızdaki bir eve yoldan çapraz bir hat ile bağlantı verebildiler. Bu soğuk günlerde bağlamadıkları doğalgazı acaba Ağustos ayında mı bağlamayı düşünüyorlar? Bu sorunun bir an önce çözülmesini, mağduriyetimizin giderilmesini talep ediyorum zira doğalgaz olmadan bu soğuklarda evde oturabilmek mümkün değil.",0
"Yazıklar olsun. Normalde 70 küsur ve 100 TL arasında su faturası gelirdi. Bu ay ki gelen fatura; 255 TL. İyice şaşırdı bu memleket? İlgili yerlere sesleniyorum. Bir an önce bu işe el atmalarını rica ediyoruz. Bas bas bağırıyorlar, yardım ediyorlar ihtiyacı olan hanelere bu şekilde de yardımlarını gerimi almaya çalışıyorlar anlamış değiliz.",2
"44 günlük fatura gelmiş bunun düzenlenip tekrar kontrol edilmesini istiyorum. Doğru düzgün kullanmamıza rağmen 320 TL fatura gelmiş, bu nasıl oluyor ayıptır. Pandemi sebebiyle işini kaybeden o kadar insan var acınızı bu insanlardan çıkaramazsınız. Bu faturaların derhal düzenlenmesini talep ediyorum tarafıma bilgilendirilmemi istiyorum.",0
429 numaralı İETT Kıraç otobüsü kötü yarım saat otobüs bekliyorsunuz sabahları işe zamanında varamıyoruz sürekli böyle. 153'e şikayet ediyorsunuz hep standart cevaplar yol yoğunmuş her gün mü yoğun olur öyleyse 5 dakika bir çıksınlar olmuyorsa Avcılar'dan kalksın insanlar üst üste gidiyorlar ya da başka hat koysunlar bitsin bu işkence.,1
Doğalgaz sayacımdan çalışması esnasında çok yüksek bir ses geliyor. Bu çok rahatsızlık verici ve ek olarak kombimin uzun vadeli yanmasını önlüyor. Kombi sönüyor belkide gaz kaçağı var bilemiyoruz.,0
"Kuzey Ankara 11. Etap da oturuyoruz. Aidat ödememizi yaparken açıklamaya 11-c Ekim ayı yazmışım ve daire numarasını yazmayı unutmuşum aynı işlemi Kasım ayında da yapmışım. Yönetim arayarak ödeme yapmadığımı söyledi. Dekontları mail atayım dedim mail kullanmıyoruz dedi telefondaki bey WhatsApp'den göndereyim dedim ona da yok faks çekin dedi. 
Faks gönderdim 18/12/2018 tarihinde. 
Ve bugün 27/12/2018 de arayarak faiz ücreti olarak 31 TL daha istediler. Nedenini sordum aidat makbuzların geç geldi dedi. 
Nasıl dekont geç geldi fakat zaten bankaya yatmıyor mu? O blok da benim ismimde benim hesap numaramdan kaç kişi aidat ödüyor ki dedim. Biz yüzlerce daire ile uğraşıyoruz onu tek tek kontrol edemeyiz dedi. Peki daha önce neden aramadınız her ay sonu bir SMS ya da bilgi notu neden göndermediniz ödemeniz görünmüyor diye sordum. hanım efendi onlarla mı uğraşacağız dedi. 
o halde bana ödediğim halde faiz ödemem için eşdeğer bir belge dekont vs... Yazılı bir şey gönderin dedim yine biz onları mı takip edeceğiz kural bu ödeyin dedi peki fazla yatan paraların kontrolünü yapmıyor musunuz onlar ne oluyor dedim havuzda birikiyor dedi ve telefonu kapattı. Site yönetmeliklerinde ödenmeyen aidat ya da yakıt olduğunda belirli bir faiz olduğunu biliyorum. Fakat ödediğimiz halde neden hala faiz ödüyoruz buna açıklama istiyorum.",3
"Bakırköy İskele Otoparkı'nda yaşanan sorun , Dilan ve Ziya türkü evinin sokağındaki otoparka BMW 32** f30 aracımı bıraktım anahtarı bırakmam söylendi, bıraktım iki saat sonra çıktım ertesi sabah araç fren hidroliği eksik ışığı yaktı.",3
"Yaklaşık 3 yıl önce kiracısı olduğum evden taşındığım eve aboneliğimi nakil ettirmek için İgdaş 500 evler şubesine gittim. Naklimi yaptılar ve her şey sorunsuz olarak halloldu, fakat doğal gaz güvence bedelini tekrar faturamıza yansıtmışlardı. Önceki verdiğim doğal gaz güvence bedeli olan 425 TL içeride kaldı yani. Evet asıl olaya geliyoruz, tekrar taşınmamız gerekti ve bu sefer gittiğimde bu içeride kalan güvence bedelinin ne olduğunu da öğrenmek amacımdı, hepimiz çalışan insanlarız ve iş yerinden izin alıp gitmek sorun oluyor bir günde halledemezsek bir daha izin zor. Paramın içeride olduğu ve ödeme yapılacağı söylendi sevindim ama anlık, çünkü 3 yıl önce taşındığım yerden naklimi yapan İgdaş görevlisi benim hem eski evimde hem de yeni taşındığım evde kaydımı bırakmış yani iki yerde. Hikayeye bak oraya Suriyeliler taşınmış ve 600 TL borç takmışlar bana, fatura bölümündeki görevli öde dedi.",0
İstanbul'daki Bahçelievler kompleksi için yazıyorum. Kurban bayramı dolayısıyla bir hafta gibi bir uzatma olacağını söylediler. Bunu hiçbir şekilde yazılı olarak kartın üzerine belirtmediler an itibariyle yarın biteceğini bilip kaydı yarın yenileceğimi düşünerek geldim dün bittiğini söylediler hiçbir çözümü kabul etmeyip üstüne biz böyle bir şey söylemeyiz diye alaycı bir tavır takındılar kendi aralarında böyle konularda çözüm getirilmesini rica ederim!,3
"36**** numaralı sayaç sahibiyim. Faturamı ödemeyi unuttuğum için bu ay ki faturama 84.00 TL usulsüz kullanım cezası eklemişler. Halbuki benim gazımı hiç kesmediler. Böyle ceza kesmek yerine gazımı kesselerdi gidip unuttuğum faturalarımı öderdim. Hem gazımı kesmediler, hem de kesilen gazı açma cezası kesiyorlar. Yapılan yanlışlığın düzeltilmesini ümit ediyorum.",0
"Şimdi size geçmiş dönem faturalarımı yazıyorum. Mart 2019 357 TL, Şubat 2019 306 TL, Ocak 2019 256, Aralık 2019 280 TL, Kasım 2019 176 TL, Ekim 2019 164 TL.",0
Aparmandaki saatler aşırı ses yapıyor. Teknik hata yok diyor İgdaş. Belli desibelin üzerinde uyuyamıyoruz ama 2014 yılında umurlarında değil. Afrika'dan ithal edilen saatler sanıyorum takılıyor böyle bir ses ile çalışması normal değil. Çıkacak arıza yangında sorumlu İgdaş'tır uyarıyorum defalarca yazdım. Gelip saati değişiyor problemi dinlemiyor bile. Saatin üzerine yazdım lütfen saati değişme/ ses neden oluyor ona bakınız diye.,0
"Bahçeşehir Ispartakule tarafında yaşıyorum yaklaşık 1.5 yıldır. Bu 1.5 yıl içerisinde Kiptaş'ın yaptığı 5000 konutluk vaditepe projesi ben ve bütün apartman sakinlerine artık cinnet geçirtmek üzere. 1.5 yıl içerisinde 3 tane aracımı 6-7 defa lastikçiye götürdüm yere atılan çiviler yüzünden, birçok defa internetim kesildi ve 3 gün gelmediği oldu, elektrik trafosunu patlattılar ve 1.5 - 2 gün arası elektriksiz kaldığımı hatırlıyorum. Şikayet etmek istiyorum ancak ortada bir muhatap da yok. Yaptığınız iş bu kadar mı kaliteli?",3
"İstanbul Esenyurt Saatdere Mahallesinde 1 yıldır sürekli kesilen (baskın düşüklüğü ve 100mm çaplı boru arızası) sudan şikayetçiyim. Aradığımda bir de memurdan yediğim lafta cabası. 1980'lerde kalmamışmıydı bu kesintiler bıktık, usandık artık!",2
İETT sayfasında cumartesi günü e-57 12.15 otobüsüne binecek iken gayette vaktinden 5 dakika önce durakta oldum ama yarım saatten beridir bekledim. Sayfasında iptal olduğuna dair bilgilendirme sembolü de yoktu. Bir öğrenci olarak tam vaktinde otobüse binmeye hazır şekilde bulunmuşken bu ihmalkarsızlıkla ve şöförlerin kendi kafasına göre hareket etmesiyle geç kalıyorum. İETT sayfasında canlı olarak 6-7 dakika bulunduğum durağa geleceğini söyleyen sayfanın acilen düzeltilmesi ve otobüs iptal olacak ise lütfen en az 15 dakika önce sitede bilgilendirme yapın biz de mağdur kalmayalım. Eğitimime ve işe gidecek veya önemli işi olan insanlara engel olmayın.,1
"Annemin %80 engelli raporu vardı o sebepten suyu indirimli kullanmak için İSKİ'ye başvurdum. Geçici engel olduğu için raporu 2018'in 3. Ayında bitmiş ondan sonra ki tarihlerde de bize indirimle gelmeye devam etmiş ve bu ay ki fatura gelince 821 TL geldi 2018 3. Aydan itibaren kullanılan indirim tutarı yansıtıldığı ve cezai işlem uygulandığı söylendi haberimiz olmayan bu olaydan dolayı bir anda böyle yüklü bir faturayla karşılaştık. Gereğinin yapılmasını arz ederim. Annemin şu anda da %30 raporu bulunmaktadır iyi çalışmalar. 
Adres:İstanbul/Güngöreen Güneştepe Mah. Gündoğar sok no:11 D:*",2
"Bu firmaya geçiş sebebim kaliteli ve bilindik bir firma olması idi, ilk başlarda her şey iyiydi sipariş veriyorduk çok gecikmeden suyu getiriyorlardı, gün geçtikçe verdiğim sipariş 2 saati geçer oldu. Son darbesini de suya yaptığı %22 oran zam ile bardağı taşırdı. 9 liraya aldığım suyu şimdi 11 liraya verdiler. Hem de sipariş verdiğimde siparişi alan müşteri temsilcisinin konu (zam) ile ilgili bir bilgi paylaşmaması da ayrı bir sorumsuzluk. İnsani keriz yerine koymalarına mı kızarsın yoksa oraya şu an da servisim yok ancak başka bir sipariş daha çıkarsa getirebilirim demelerine mi (bu tarafa sipariş yoksa susuz kalmamamı) yoksa yapılan zammı paylaşmadan ödeme yaparken şok olmamamı. Yazık insanları keriz yerine koyamazsınız! Bir daha Hamidiye mi tövbe.",3
"İstanbul Büyükşehir Belediyesi internet şubesi üzerinden 99***79 no.lu sözleşme fesih başvurum sonucunda, 08.09.2016 tarihinde su faturası kesilmiş ve depozito bedelinin 15 iş günü içerisinde tarafıma yatırılacağı belirtilmiştir. Aradan 40 güne yakın süre geçmesine rağmen para iadesi yapılmamış olup, çağrı merkezi ve Kadıköy İski şubesindeki çalışanlar da sorunuma çözüm üretmek yerine yatar yakında geçiştirmeye çalışmaktadır. Bu kadar aymazlık ve kalitesiz iletişim olamaz. Paramın tez zamanda hesabıma yatırılmasını istemekteyim. İgdaş ve Ayedaş ertesi gün yatırmalarına rağmen İSKİ'nin bu sorumsuzluğu çok düşündürücü?",2
Deniz Örün Kiptaş Tuzla 2.etap da  oturmaktayım. Boğaziçi Yönetim sitede 24 saat güvenlik olduğunu ve kameralarla sürekli takıp altında olduğunu her zaman her yerde belirtir oturan kişilerde bunu böyle bilir. 1 Mayıs perşembe günü  daire kapımın önünden çocuğumun bisikleti çalınınca güvenliğe haber verdim blokun üstünde bulunan kamera incelenip dönüleceği söylendi.,3
"Koronavirüs zamanında, hijyenimize çok daha fazla dikkat etmemiz gereken zamanda sular kesildi. Saatlerdir sular yok. Ümraniye'ye taşındığımdan beri ömrümde hayatımda bu kadar çok şu kesintisi görmemiştim. 18 Mart 2020 saat 17:00'dan-21:30'a kadar sular gelmeyecekmiş.",2
Müşteri hizmetlerini yaklaşık 3 -4 saattir arıyorum ancak defalarca aramama rağmen telefona bakan hiç kimse olmuyor. Arayıp dakikalarca beklememe rağmen telefonu açan olmuyor. Bu nasıl hizmet anlayışıdır? Belirtilen iki numarayı da arıyorum. Ancak sonuç aynı şekilde oluyor.,3
Kartıma 10 gün önce kredi kartımla mobil uygulama üzerinden yükleme talimatı verdim ancak ne talimatı sistemde görebiliyorum ne yüklemeyi aktive edebiliyorum ne de müşteri hizmetlerine ulaşabiliyorum. Anladığım kadarıyla bir süredir birçok insan aynı problemi yaşıyor. Problemi aşamadıysanız bile uygulamaya bir uyarı bir engel koyun ki bu kadar insan mağdur olmaya devam etmesin. Bu gidişat düpedüz yanıltma.,3
"Bugün Kartal genel İHE merkeze bayilik için görüşmeye gittik, orada ki adam yok benim kızım B**'de çalışıyor maaşı 2000 sigortası yatıyor deyip bizi işten soğutmaya çalıştı sürekli; yorum yaptı yardımcı olmadı boşuna o kadar yol gittik. Daha faydalı insanları koysanız keşke böyle yerlere de yardımcı olsalar. Hele internet sitesi sıfır bilgi keşke insanları bilgilendirecek şeyleri yazsanız da o kadar yol gitmese insanlar",3
Üst sokakta dört beş binanın kanalizasyon giderleri tapulu arazimden geçiyor. Daha önce şikayet edilmiş olup kapama kararı çıkmıştı ve kanalizasyon giderlerinin kendi arazisi ve kendi sokaklarımdan geçmesiyle ilgili ama 2 yıl geçmesine rağmen bir işlem yapılmadı. Yeni yapılmakta olan bir binada bugün tutmuş bende aynı yerden geçireceğim diyor. Ve yasada kanalizasyon kendi sokağından ve kendi tapulu arsasından geçmesi gerekir diye kanun var merak ettiğim husus buna iskan ve onay verecek kurum suç işlemiş olmuyor mu? Bunun takibini yapacak olan İSKİ’den ileride doğacak olan her türlü zarar ve ziyandan İSKİ sorumludur.,2
